text,label
kareena kapoor drips royalty in chic ivory suit at raj kapoor centenary - youtube kareena kapoor drips royalty in chic ivory suit at raj kapoor centenary - youtube,0
"eagle 3 traffickers (tcheukou théophile, manyombe samuel and makembe juliette lydie) arrested with two ivory tusks weighing 26kg. the two men transported the ivory in the trunk of a car and were arrested during an attempt to sell the tusks. they had carefully and skillfully concealed the tusks inside a bag. the car belongs to a customer at the automobile repair workshop where one of the traffickers worked. the third trafficker, a woman, was arrested a couple of hours later on her way to church. she gave the ivory tusks to one of the arrested traffickers to sell. one of the traffickers belongs to a larger network dealing in illicit trade in wildlife, mining products including ivory and gold. https://www.eagle-enforcement.org/news/3-traffickers-arrested-with-two-tusks--a584/",1
ivory coast gains significant boost to digital economy with launch of raxio data centre ivory coast gains significant boost to digital economy with launch of raxio data centre,0
"the star a kirinyaga county employee was among six suspects arraigned before a gichugu law court on wednesday after being caught in possession of elephant tusks. samuel murimi together with patrick njogu,christopher gatimu, james mwangi, peter mwendia and eliud kinyua denied the charges. the suspects were charged with dealing in wildlife trophies contrary to the wildlife conservation management act. they were charged that on january 19, 2023, within kimunye shopping centre in gichugu, they were arrested while ferrying two elephant tusks in a prado at 1 pm. the 4.5 kg wildlife trophies that were nabbed from the suspects are worth a street value of sh2.95 million. the accused through their lawyers pleaded to be released on bond or bail citing that they remain innocent until proven guilty. however, their prayers were vehemently objected to by the prosecution on account of the grave nature of the charges. “i have read the six pre-bail reports all six accused are said to have a permanent place of abode. it is also apparent that there are residents within the county and each is well-known to the local administration. none of the accused has prior records and other antecedents,” reads the ruling in part. the accused were each released on a bond of sh1,000,000, a surety of a similar amount or alternative cash bail of sh500,000. the case will come up for mention on february 17, 2023. https://www.the-star.co.ke/counties/central/2023-02-08-county-employee-5-others-charged-with-possessing-elephant-tusks/",1
obituary for thomas g. ivory | gibbons funeral homes obituary for thomas g. ivory | gibbons funeral homes,0
"assam: wild elephant electrocuted and mutilated by miscreants, sparks outrage a wild elephant was found dead in the dubli area of dudhnoi, assam, in a shocking incident of cruelty. &nbsp;&nbsp;the elephant was brutally killed by electrocution using electric wires, a method that has left the local community in disbelief.&nbsp;&nbsp;following the electrocution, the perpetrators further mutilated the animal by cutting off its tusks, trunk, and nails. &nbsp;&nbsp;this heinous act has sparked outrage among residents, who are calling for justice and stricter measures to protect wildlife.&nbsp;&nbsp;the incident has raised concerns about the safety of wild animals in the region and the need for increased vigilance to prevent such atrocities in the future. &nbsp;&nbsp;many are urging authorities to take swift action to apprehend those responsible and ensure they face the full extent of the law.&nbsp;also read: assam: mysterious death of wild elephant in rajapara sparks concerns among residents",0
"ivory innovations announces top 25 selections for the annual ivory prize, which honors ... ivory innovations announces top 25 selections for the annual ivory prize, which honors creative solutions for housing affordability issues newswise — ivory innovations, a nonprofit that operates as an applied academic institution at the university of utah’s david eccles school of business dedicated to catalyzing high-impact innovations in housing affordability, today announced its top 25 finalists for its annual ivory prize.the ivory prize is an award recognizing ambitious but feasible solutions to housing affordability and is designed to award innovators for their efforts and provide material support to advance their work.a core mission of the ivory prize is to amplify the impact of housing innovators in three key areas: construction & design, finance, and policy & regulatory reform. in april, ivory innovations will perform",0
"reuters vietnamese authorities have over the past week seized more than 600 kilograms of ivory smuggled from africa, the government said on monday. trade in ivory is illegal in vietnam but wildlife trafficking remains widespread. other items often found smuggled into the country include pangolin scales, rhino horns and tiger carcasses. customs authorities in the northern port city of haiphong on monday found nearly 130 kilograms of ivory hidden in a container of cow horns originated from africa, the government said in a statement. this followed the finding of nearly 500 kilograms of african ivory on thursday last week at lach huyen port in the city, the government said. this has been the largest seizure of smuggled ivory in the country in more than four years. the authorities had in october 2018 seized more than eight tonnes of ivory and pangolin scales in one of the country's largest wildlife trafficking cases for years. https://www.reuters.com/world/asia-pacific/vietnam-seizes-600-kg-ivory-smuggled-africa-2023-02-06/ https://e.vnexpress.net/news/news/vietnam-seizes-600-kg-of-ivory-smuggled-from-africa-4567514.html",1
"the maravi post the malawi police in nkhotakota are keeping in custody a 34-year-old man for allegedly entering into protected nkhotakota game reserve and killing an elephant. this happened after parks and wildlife assistants (pwa) on tuesday december 10, 2019 arrested him inside the game reserve. according to nkhotakota police public relations officer, sub inspector williams kaponda, the suspect was identified as samuel kaliati. kaponda said he was found with a pair of ivory weighing about 31 kilograms which according to game officials was removed from an elephant worthy about mk19million which he killed. “in august this year, the suspect entered nkhotakota game reserve and searched for an elephant trail along lisitu river. “he put bread contaminated with acid poison deliberately for the elephant to eat. three days later, he killed one elephant a few meters from where he put the poisoned bread.” he said. kaponda said following a tip from community members that kaliati was keeping ivory illegally, on october 9, the parks and wildlife assistants tricked him as potential buyers. “the officers instigated for a meeting to buy the commodity. however, the deal flawed as the suspect, while negotiating for the price got suspicious and ran away,” he added. the police spokesperson said ivory was immediately confiscated and the suspect was only arrested two-months afterwards (on december 10, 2019) upon his return in the village. the suspect will soon appear before the court of law to answer charges of entering into protected area and killing protected species without permission contrary to section 32 and 33 respectively of national parks and game reserve act of 2017. the suspect hails from mugando village, senior chief kanyenda in nkhotakota district. https://www.maravipost.com/malawis-nkhotakota-man-arrested-for-killing-an-elephant/",1
"the independent the quatro de fevereiro international airport, angola’s capital city luanda, has recently been the gateway for many disguised tourists, with the clear intention of illicit trafficking of ivory and rhino horn. in the last three months alone, the criminal investigation service (sic), coordinating with other forces in the airport’s security system, detained two vietnamese citizens in possession of 26 kilograms of ivory worked into jewellery; four kilograms of raw ivory; rhino horns, weighing 6.6 kilograms; and five rolls of elephant tail yarn, weighing eight grams. speaking to radio benguela’s pedro tchindele, sic spokesperson, manuel alaiua, revealed that the accused had been recruited to transport the said product, as he had been in the country for only five days, and intended to return to where he had come from same route of entry – vietnam / dubai / luanda – with the product in his possession. the other perpatrator, also of vietnamese nationality, was in angola with the same purpose. https://www.independent.co.uk/voices/campaigns/giantsclub/ivory-rhino-horn-smuggled-angola-b2320830.html",1
ivory coast sees creche boom as women boost workforce - gulf times ivory coast sees creche boom as women boost workforce - gulf times,0
"news first two men were arrested by the police special task force in ampara for the possession of gaja mukta or elephant pearls worth over rs. 50 million. they were arrested when transporting the gaja mukta close to the buddhangala crematorium in ampara. interrogation of the suspects revealed that the suspects had illegally entered the yala, kumana, and udawala national parks, poached wild elephants, and sawed-off their tusks. the suspects had told police that they were preparing to sell the elephant pearls for rs. 50 million. https://www.newsfirst.lk/2022/01/07/two-nabbed-with-elephant-pearls-worth-rs-50-mn/",1
"the national criminal investigation service (sernic) on friday (21) [10/2022] arrested one poacher in possession of 94 kilos of tusks of elephants allegedly killed in the magoé national park (mozambique) and in neighbouring zimbabwe. the suspected poacher, 55 years, goes by the name of batuelo campaundi tsongola, and was caught in the early hours of friday in the town of tete while trying to sell the elephant tusks. according to moz bio, an environmental and conservation organisation, the accused confessed to the crime, saying said three elephants were killed in the magoé national park and one in neighbouring zimbabwe, in the muzarabana chidodo reserve, as part of a regional network. in recent years mozambique made considerable progress in the fight against poaching, but there are still some pockets criminal activity. https://clubofmozambique.com/news/tete-poacher-arrested-with-94-kilos-of-elephant-tusks-watch-227171/ the national criminal investigation service (sernic) on friday (21) [10/2022] arrested one poacher in possession of 94 kilos of tusks of elephants allegedly killed in the magoé national park (mozambique) and in neighbouring zimbabwe. the suspected poacher, 55 years, goes by the name of batuelo campaundi tsongola, and was caught in the early hours of friday in the town of tete while trying to sell the elephant tusks. according to moz bio, an environmental and conservation organisation, the accused confessed to the crime, saying said three elephants were killed in the magoé national park and one in neighbouring zimbabwe, in the muzarabana chidodo reserve, as part of a regional network. in recent years mozambique made considerable progress in the fight against poaching, but there are still some pockets criminal activity. https://clubofmozambique.com/news/tete-poacher-arrested-with-94-kilos-of-elephant-tusks-watch-227171/",1
"the parrots the criminal investigations department of police has confirmed to the arrest of david kisitu, a suspect that has been on the run since december 2020, on charges of possession of prohibited wildlife species. the arrest follows a police search mounted in december 2020 after intelligence reports indicated that the car in which he was travelling-uag 419w, (toyota premio), from bundibujjo had pieces of ivory. the cid spokesperson, asp charles twine on wednesday said the suspect had abandoned the vehicle at the home of a one-kasaija moses in kabarole following a pursue by the police. he said police recovered four elephant trunks, a photocopy of a driving permit in the names of kisitu david kisakye upon search. on 11th feb,2021, the suspect-david kisitu handed himself to police and will according to police be charged before the utility court at buganda road, with unlawful possession of protected species contrary to sections 36(1) &71(1)(b) of uganda wild life authority act 2019. authorities from the wildlife centre equate the trunks to 22 kgs of ivory. wildlife trafficking has over the years become a lucrative transnational crime and uganda police has since joined global efforts in ensuring that this illegal wildlife trade is curtailed. https://parrotsug.com/2021/02/one-arrested-in-unlawful-possession-of-wildlife-pieces.html",1
"vietnam net customs officers at noi bai international airport have recently halted a haul of 11.8 kilograms of rhino horns and 4.7 kilograms of ivory elephant tusks smuggled into vietnam. rhino horns and elephant tusks have been found in luggage carried by a vietnamese travelling from doha to hanoi. the package was owned by a vietnamese man travelling on a flight from doha (qatar) to vietnam on april 24, according to the police.  the man confessed that he had been hired by a man named chung to transport two parcels of rhino horns and elephant tusks from angola to doha before bringing them to vietnam for vnd50 million. a further investigation into the case is currently underway. vietnam is considered a hotspot for the illegal trade of wildlife products, including elephant ivory, rhino horns, tiger parts, and pangolins. these products are often considered a status symbol and are used for decorations and medicine, despite the lack of scientific proof of their medicinal properties. vietnamese laws prohibit the hunting, killing, trade, or transportation of wild animals, although the high returns continue to lure many people into trafficking networks. https://vietnamnet.vn/en/haul-of-rhino-horns-and-elephant-tusks-seized-at-vietnam-airport-2137261.html",1
who is the wayans family? the close-knit crew has kept black folks howling since the 1980s who is the wayans family? the close-knit crew has kept black folks howling since the 1980s,0
"james ivory on being a gay icon and why he didn't come out in the '90s (exclusive) elio had queer themes that were cut from final film. pixar employee says she was 'deeply saddened' by decision (report) ben stiller to explore his parents' legacy in new documentary, set for october release kiss of the spider woman turns 40: tonatiuh, star of jennifer lopez musical, reflects on original's legacy (exclusive) travis kelce jokes his taylor swift romance is a reverse pretty woman: 'wearing nothing but a tie' when she 'comes home' kelly clarkson's tv producer came out at 63 with a little help from her famous friends, including melissa gilbert the ed sullivan show was savaged by critics who begged cbs to fire host after tv debut: 'great stone face of 1949' billy joel calls playing madison square garden a ‘dream come true’ in part 2 of documentary (exclusive) billy joel talks music & his complicated life in new film. why he 'resisted' sharing his story — until now (exclusive) billy joel says he was 'looking forward' to fatherhood 'all my life' after he 'didn't have a dad' growing up (exclusive) alyson stoner jokes taylor lautner 'almost convinced me i was straight' in cheaper by the dozen 2 — and the actor responds! pedro pascal says his nephews 'lost it' over his fantastic four role (exclusive) eminem is ready to answer fans' burning questions in stans documentary teaser: watch a disabled woman wanted to starve herself to death. the state wouldn’t let her. a new doc looks at her case (exclusive) lindsay lohan has a parent trap reunion 27 years after the film’s release a 'shameful,' racist nyu sports incident led to ed sullivan championing black talent on the ed sullivan show (exclusive) how rihanna's childhood connection to smurfs made her the 'perfect fit' for smurfette role",0
"ivory coast brings cfa franc deal after dollar size record - globalcapital as a premium subscriber, you can gift this article for free copy gift link https://www.demo.com/demo-article/ link copied to clipboard you have reached the limit for gifting for this month there was an error processing the request. please try again later. you have 10 article gifts to share each month",0
"zimbabwe republic police on twitter on 17/11/23, detectives from cid flora and fauna acted on received information and arrested tinotenda muringayi (29) and doesmatter chidhakwa (26) for possession of two elephant tusks and five pangolin scales at magunje growth point.  the suspects were looking for potential buyers at the time of their arrest.. https://twitter.com/policezimbabwe/status/1725807466795942056",1
wildlife traffickers' new routes - the eastafrican wildlife traffickers' new routes - the eastafrican,0
"ivory coast suspends powerful student union over murder probe | barron's topicscryptocurrenciesdatamagazinemarketsstock picksbarron's liveroundtablebarron's stock screenpersonal financestreetwiseadvisor directorymembershipssvideo centercustomer servicecustomer centernetworkthe wall street journalmarketwatchinvestor's business dailymansion globalfinancial news londondow jones smart moneynewsstandbuy issuesreprintse-editionfor businesscorporate subscriptionsfor educationinvesting in educationfor advertiserspress & media inquiriesadvertisingaccountsign insubscriber benefitsmanage notificationsmanage alertsabout barron'slive eventscentennialyour ad choicescommunity rulesbarron's archivecopyright © 2025 dow jones & company, inc. all rights reserved.",0
"the times of india madras high court has granted bail to four people who were arrested for smuggling elephnat tusks (ivory) in virudhunagar district. petitioners murugan, vinithkumar, karthikeyan and sathish kumar who were arrested by the district forest department on november 5 were booked for offences under wildlife (protection) act. the prosecution said that department of revenue intelligence (dri) officials who were in surveillance near srivilliputhur based on intelligence apprehended a few people who were waiting with a polythene bag in a suspicious manner. they found two elephant tusks inside the bag weighing 10.53 kg and 11.098 kg. the seized contraband and accused were handed over to the forest department which registered a case and arrested the accused including the petitioners. the petitioners submitted through their counsel that they had not committed any offence as alleged as they were only transporting the tusks obtained from muthu, another accused in the case. the additional public prosecutor submitted that the petitioners and other accused were found in illegal possession of elephant tusks. hence, he strongly objected to grant bail to the petitioners. taking into account the facts of the case and period of incarceration, justice v sivagnanam granted bail to the petitioners on certain conditions. https://timesofindia.indiatimes.com/city/madurai/4-held-for-smuggling-jumbo-tusks-get-bail/articleshow/106197491.cms",1
"the new indian express the arrest of a malayali father-daughter duo in kolkata in connection with illegal trade of ivory sculptures is expected to shed more light into the malayattoor poaching case, the biggest-ever poaching case reported in the country. according to malayattoor division forest office, around 416 kg of ivory artefacts were seized from the accused persons in connection with the poaching case. the forest department charge sheeted 41 persons and the trial in the case is yet to begin. sudheesh chandra babu, an accused in the case who was absconding, was arrested along with his daughter amritha by sleuths attached to the directorate of revenue intelligence (dri) kolkata unit from kona expressway near santragachi railway station on monday [11/03/2019].  elephant tusks weighing 3.144 kgs, worth `30.93 lakh were seized from the duo. further, the dri team raided residential premises on rajdhanga road based on the information provided by the duo and seized ivory idols and jewellery worth `72.35 lakh. as per the information provided by the duo, the idols were made from elephant tusks procured from kerala. train tickets seized from sudheesh chandra babu corroborated the information that he travelled from kottayam to santragachi with the contraband goods. wildlife crime control bureau sources said the family has been on the radar of forest sleuths for at least four years. the family’s involvement in poaching was revealed in 2015 after the confession of a former forest watcher who moonlighted as a guide for poachers led to the arrest of 50 persons and seizure of over 400kg of ivory. the tusks seized on monday were en route to nepal, a senior dri official said. “sudheesh and his daughter would have sold the tusks to a buyer in calcutta who would then send them to nepal via siliguri,” the official said. the father and daughter were produced in bankshall court on tuesday and remanded in judicial custody till march 19. http://www.newindianexpress.com/nation/2019/mar/13/arrest-of-ivory-traders-to-shed-light-on-malayattoor-poaching-case-1950294.html",1
"the chronicle a man was arrested alongside a foreigner, in the possession of elephant tusks weighing 18.7kg worth more than us$3 000. in a statement, police said passivel togara (47) and his accomplice were arrested by detectives who posed as buyers of the elephant tusks on 29 november 2023 in katakura area, rushinga. ""on 29/11/23, detectives from cid minerals, flora and fauna unit, mt darwin acted on received information and arrested passivel togara (47) and a foreign national in katakura area, rushinga for unlawful possession of five elephant tusks weighing 18.7 kilograms and valued at us$ 3 183.25 the detectives had posed as potential buyers of elephant tusks,"" reads the statement. https://www.chronicle.co.zw/foreigner-and-local-man-arrested-in-possession-of-18-kg-elephant-tusks/",1
"the nigerian voice officers of the nigeria customs service, special wildlife office and the customs police unit, in an intelligence-led, joint enforcement operation with the wildlife justice commission, have arrested 3 suspects for facilitating the illegal export of wildlife to asia. the three illegal wildlife traders were arrested during the sale of 5 pieces of elephant tusk on the 25th of january 2024, the 4th and 6th of february 2024. the items weighing 25.35kg are worth about 16,000 usd in the country of destination, which is equivalent to n23,520,000.00. according to assistant comptroller abimbola isafiade, officer in charge of the nigeria customs services' special wildlife office, ""traficking of wildlife is a criminal offence punishable under law, and so nigeria customs service will continue to support the global effort to fight wildlife crime."" ""this act contravenes the endangered species act of the federal republic of nigeria and the nigeria customs service act."" she emphasized. ac abimbola restated the nigeria customs services' commitment to leaving no stone unturned to end illegal wildlife trade. she assured that the service is determined to dismantle the wildlife criminal networks operating within the country. https://www.thenigerianvoice.com/news/330824/customs-thwart-illegal-elephant-tusks-export-arrest-3-suspe.html",1
https://twitter.com/dci_kenya/status/1499835578128420869 https://twitter.com/dci_kenya/status/1499835578128420869,1
"ny cocoa prices settle higher as ivory coast cocoa exports slow - barchart.com related symbols symbol last chg %chg ccu25 8,329s +205 +2.52% cocoa caz25 5,300s +103 +1.98% cocoa #7 most popular news 1 warren buffett’s favorite money-making strategy is ‘purchasing fractional interests in easily-identifiable princes at toad-like prices’ 2 unitedhealth stock spirals lower again. don’t buy the dip. 3 tesla stock is slipping despite musk’s bold promises. should you buy tsla here? 4 ai is alphabet’s rocket to a $3 trillion valuation. is googl stock a buy here? 5 is coinbase stock a buy, sell, or hold after trump signed the genius act?",0
"k24 tv kenya wildlife service (kws) officers arrested three men and handed them over to police officers after they were found with ivory tusks worth approximately ksh8.5 million. in a statement by the national police service (nps), the trio were arrested along the garsen-witu road on friday, september 20, 2024. â€œpolice in garsen on 20/09/2024 arrested three suspects after the trio were found by kws officers while in possession of 85.7 kg of ivory tusks. the suspects, namely faraj omar, abdallah wachu, and anna hiribae, were arrested along garsen-witu road,â€ police stated. while the origin of the elephant tusks is unknown, police have launched investigations to establish how the three came into possession of the banned items. https://k24.digital/crimescandals/three-arrested-with-ivory-tusks/",1
"videos show narwhals using their tusks to play with their food - the new york times “they’re extremely shy and elusive whales,” said kristin laidre, an applied animal ecology professor at the university of washington who was not involved in the study. “they’re really hard to approach. they’re really skittish.” she added that narwhals tended to spend their time far from shore and diving deep into the water, and that doing research in the arctic was logistically complex, making them a challenging species to observe in the wild.with the help of local inuit communities, the team of researchers identified a spot in the canadian high arctic to set up camp and fly drones. the calm waters of creswell bay in nunavut, where narwhals had previously been observed spending their summers, were shallow and clear and — combined with the 24-hour daylight in august — allowed the researchers to film some of the best footage of narwhals ever captured.thank you for your patience while we verify access. if you are in reader mode please exit and log into your times account, or subscribe for all of the times.thank you for your patience while we verify access.already a subscriber? log in.want all of the times? subscribe.",0
"the hindu two suspected ivory poachers were arrested in vadavalli by a forest department team in coimbatore range for attempting to sell an elephant tusk. acting on a tip-off, the team arrested britto (43) and selvaraj (38) of vadavalli, on wednesday. they were produced in the court and released on conditional bail. the forest department is on the look out for two other accused, visakan (40) of sai baba colony in whose house the elephant tusk was kept, and karthikeyan of nallampalayam. https://www.thehindu.com/news/cities/coimbatore/two-suspected-ivory-poachers-arrested-tusk-recovered/article68131892.ece",1
"antwann ivory | the mckenzie banner welcome to our new web site! to give our readers a chance to experience all that our new website has to offer, we have made all content freely avaiable, through october 1, 2018. during this time, print and digital subscribers will not need to log in to view our stories or e-editions. got it huntingdon, tenn - mr. antwann ivory, born on july 3, 1982, died surrounded by loved ones on october 15, 2024, leaving a legacy of love and cherished memories. a proud west carroll high school … this item is available in full to subscribers. we have recently launched a new and improved website. to , you will need to either log into your subscriber account, or purchase a new subscription. if you had a login with the previous version of our e-edition, then you already have a login here. you just need to reset your password by . if you are a current print subscriber, you can set up a free website account by . otherwise,  to view your options for subscribing. other items that may interest you",0
"central africa republic commits to close ivory market, becomes epi's 26th member state tv report video: boki women on leading edge to end illegal logging 0 video: mercury, silent killer that contributes to biodiversity loss – stankiewicz 0 archives 2025 2024 2023 2022 2021 2020 2019 2018 2017 2016 2015 2014 2013 2012 2025 environews nigeria. all rights reserved.",0
"uganda wildlife authority on saturday seized ivory weighing 50 kgs along entebbe-kampala road. according to uwa spokesperson bashir hangi, operatives tracked a car used by one suspect john david opio and his accomplice, only identified as lt. bright saad kakooza, who were driving a car laden with ivory tusks. once they realised that they were being pursued, they tried to dodge their pursuers resulting in an accident. opio was arrested while operatives are now pursuing kakooza on foot. hangi says the illegal dealers had been trailed for over a week following credible leads from the intelligence team. uganda wildlife authority on saturday seized ivory weighing 50 kgs along entebbe-kampala road. according to uwa spokesperson bashir hangi, operatives tracked a car used by one suspect john david opio and his accomplice, only identified as lt. bright saad kakooza, who were driving a car laden with ivory tusks. once they realised that they were being pursued, they tried to dodge their pursuers resulting in an accident. opio was arrested while operatives are now pursuing kakooza on foot. hangi says the illegal dealers had been trailed for over a week following credible leads from the intelligence team. https://www.ntv.co.ug/ug/news/national/uwa-block-car-bearing-ivory-worth-over-100-000-3547140",1
"antara news continuing their crackdown on ivory traders, aceh police arrested one more suspected trader in pintu rime village, pining sub-district, gayo lues district, on june 22, according to a police officer. the suspect, identified by the initials af, 39, was caught at a bridge in the village by a joint team of personnel from the gayo lues police and mount leuser national park (tngl)-blangkejeren office, the chief of gayo lues police, adjunct sen. coms. setiyawan eko prasetya, said on wednesday. during the raid, police officers and park rangers also seized two elephant tusks from af, he said. af was trying to sell them to a buyer identified as ma, he added. the hunt for ma, who escaped after jumping into the river from the village bridge, is still on, prasetya said. https://en.antaranews.com/news/317004/one-more-ivory-trader-nabbed-in-aceh",1
the killings that became one of the most positive news stories of the last decade - dorset eye support us dorset eye is a free community resource. our existence and longevity is dependent upon the goodwill of our readers and supporters. please donate no matter how small. thank you!  winner of the 2023 southern enterprise awards quick links dorset eye ltd © 2024 • all rights reserved • company number: 12493520 • registered in england and wales report article to report this post you need to login first.,0
"ivory coast's hub2 secures usd 8.5 m series a round - weetracker us$741,804,000+ *data updated daily at 18:00 eat ivory coast-based fintech hub2 has raised usd 8.5 m in a series a funding round led by tlcom capital. participating companies include fmo, enza capital, bpifrance, and eric barbier, founder of thunes. the investment aims to enhance hub2’s payment platform and extend its services across francophone africa. established in 2021, hub2 provides a unified api that enables neobanks, payment companies, remittance services, and cryptocurrency providers to facilitate transactions via mobile money, bank transfers, card payments, and cryptocurrencies. the platform currently collaborates with over 55 financial entities, streamlining payment processes and promoting financial inclusion in the region. the newly acquired funds will be utilized to advance hub2’s technological infrastructure and expand its client base, reinforcing its position as a leading payment solutions provider in francophone africa. by simplifying payment integrations, hub2 aspires to become the “stripe for francophone africa,” addressing the region’s financial fragmentation and enhancing access to digital financial services. this investment underscores the growing interest in africa’s fintech sector and highlights the potential for innovative payment solutions to drive economic growth and financial inclusion across the continent. ivory coast-based fintech hub2 has raised usd 8.5 m in a series a funding round led by tlcom capital. participating companies include fmo, enza capital, bpifrance, and eric barbier, founder of thunes. the investment aims to enhance hub2’s payment platform and extend its services across francophone africa. established in 2021, hub2 provides a unified api that enables neobanks, payment companies, remittance services, and cryptocurrency providers to facilitate transactions via mobile money, bank transfers, card payments, and cryptocurrencies. the platform currently collaborates with over 55 financial entities, streamlining payment processes and promoting financial inclusion in the region. the newly acquired funds will be utilized to advance hub2’s technological infrastructure and expand its client base, reinforcing its position as a leading payment solutions provider in francophone africa. by simplifying payment integrations, hub2 aspires to become the “stripe for francophone africa,” addressing the region’s financial fragmentation and enhancing access to digital financial services. this investment underscores the growing interest in africa’s fintech sector and highlights the potential for innovative payment solutions to drive economic growth and financial inclusion across the continent.",0
"thai vets consider trimming tusks of elephant brought back from sri lanka to improve mobility aseanplus news thursday, 21 nov 2024 8:31 pm myt bangkok: veterinarians at the thai elephant conservation centre in lampang are planning to trim the tusks of plai sak surin, the 29-year-old elephant that was brought back to thailand from sri lanka, to help improve his quality of life.the decision came after the elephant’s long and heavy tusks began affecting its daily activities, forcing it to lift its head to prevent them from dragging on the ground, especially when navigating hills or avoiding obstacles.  on our official whatsapp channel for breaking news alerts and key updates! please provide details of the report. email (optional) please enter valid email. report issue report issue cancel invalid captcha response. please re-try again. thank you for your report! starpicks hr ministry to empower region’s workforce next in aseanplus news singapore’s national screening programme tests newborns for metabolic and heritable diseases korean actor ji seung-hyun looks forward to trying satay and laksa on his first visit to malaysia shocker in singapore: woman taken to hospital after car falls into sinkhole on tanjong katong road anwar reaffirms commitment to democracy, freedom of speech trump tariffs leave costly china supply question unanswered; indonesia among countries deeply affected thai-cambodia clashes spread along the frontier as death toll rises philippine supreme court rules impeachment bid against vice president is unconstitutional plastics remain top choice for hanoi food and beverage shops us drops sanctions on myanmar junta allies after trump praise no arrests made during 'turun anwar' rally, police confirm",0
catholics in ivory coast happy with election of new pope leo xiv - youtube catholics in ivory coast happy with election of new pope leo xiv - youtube,0
"i'm a style editor and this is my best-kept styling secret it's luxurious, layerable, and ... i'm a style editor and this is my best-kept styling secret it's luxurious, layerable, and ...",0
road accident in ivory coast leaves 21 dead and at least 10 injured - boston 25 news road accident in ivory coast leaves 21 dead and at least 10 injured - boston 25 news,0
kenya: suspected trafficker found with 185 pounds of elephant tusk | atlas news kenya: suspected trafficker found with 185 pounds of elephant tusk | atlas news,0
sale of elephant ivory | who is salem dot in the background? | sun news - youtube sale of elephant ivory | who is salem dot in the background? | sun news - youtube,0
"rashmika mandanna in an ivory blazer poses with donatella versace at milan fashion ... trending:ind vs eng liverishabh pant's milestonewhere is master ravi?karisma's turbulent lifeis it fake paneer? rashmika mandanna in an ivory blazer poses with donatella versace at milan fashion week after-partypublished by : riya ashok madayitrending desklast updated:september 23, 2024, 18:27 istrashmika mandanna resorted to just a pair of golden danglers to complement her ootd.rashmika mandanna’s style files often inspire fashion enthusiasts to upgrade their wardrobes.rashmika mandanna’s style files often inspire fashion enthusiasts to upgrade their wardrobes. the actress is currently turning heads in milan. on september 21, rashmika mandanna made a splash with her stunning ootn at the milan fashion week after-party. and guess what? ace designer donatella versace, the current chief creative officer of italian luxury fashion house versace posted a picture with the actress.donatella versace dropped a set of pictures on instagram documenting some special after-party moments. but the snap that grabbed our attention from the carousel was the one where she shared the same frame with rashmika mandanna. for the glitzy event, rashmika donned an exquisite ivory blazer dress that screamed chic from a mile and a half away. the outfit featured stylish lapels, squared, well-padded shoulders, long sleeves and voguish coat pockets. needless to say, rashmika exuded an effortlessly elegant vibe in the costume.recommended storiesin terms of accessories, rashmika mandanna kept it simple as she resorted to just a pair of golden danglers. for glam picks, the actress went with a dewy-blushed base with a generous amount of highlighter on the high points of her cheeks. soft, nude eyeshadow, muted smokey eyes and glossy maroon lips elevated her beauty. she sealed her boss babe avatar with short open tresses. view this post on instagram a post shared by donatella versace (@donatella_versace)before that, rashmika mandanna displayed her love for edgy ensembles in milan. in a set of pictures she dropped on instagram, the actress seemed to set the fashion bar high. she picked out a sleeveless black corset that came with a deep scoop neckline and cropped hem. rashmika paired the tight-fitted silhouette with a sleek black blazer, draped casually over her shoulders. she slipped into high-waisted, distressed jeans embellished with sequins, rounding off her street-wear style. the standout feature was her vibrant red handbag that added a pop of color to her ensemble view this post on instagram a post shared by rashmika mandanna (@rashmika_mandanna)for the onitsuka tiger spring-summer 2025 showcase, rashmika mandanna wowed fans in a head-to-toe black avatar. she sported a double-breasted trench coat dress with a zippered front, that highlighted her svelte frame perfectly. wide shoulders and a cinched waist added dimension to her look.top videosview allswipe left for next videoview all view this post on instagram a post shared by rashmika mandanna (@rashmika_mandanna)chunky silver hoops and bold smokey eye makeup complemented rashmika mandanna’s messy low bun. she rounded off the snazzy number with sheer stockings and black heels.the news18 lifestyle section brings you the latest on health, fashion, travel, food, and culture — with wellness tips, celebrity style, travel inspiration, and recipes. also download the news18 app to stay updated!view commentslocation : mumbai, indiafirst published:september 23, 2024, 18:27 istnews lifestyle rashmika mandanna in an ivory blazer poses with donatella versace at milan fashion week after-partypreviousnext",0
